method,theme,genre,novel,curve,route,v_as,a_as,v_hsp,a_hsp
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_1,0.11119498479115207,0.2282193055961271,27.282728272827285,81.1881188118812
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_2,0.10529840520507999,0.23068921814659327,25.346260387811636,83.37950138504155
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_3,0.10642059476215465,0.22278237545855875,26.288659793814436,81.44329896907216
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_4,0.1254002179897228,0.21636707143779094,35.32338308457712,78.48258706467661
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_5,0.10155662249547508,0.23482950887310688,23.76395534290271,84.05103668261563
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_6,0.1349310134858803,0.20299187786476833,38.297872340425535,72.45862884160756
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_7,0.11901483326060187,0.21882924813918594,32.57756563245823,78.16229116945107
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_1,0.11980311752718462,0.228414251845739,32.70440251572327,80.083857442348
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_2,0.1114572763845088,0.21970387016122994,29.01234567901235,78.60082304526749
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_3,0.11443575429088709,0.22622815592593684,29.481641468682508,79.91360691144709
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_1,0.09610840151632585,0.2390409969527478,22.58064516129032,83.34786399302529
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_2,0.09139217109880517,0.23436934560325742,20.363951473136915,82.06239168110918
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_3,0.08935959102097754,0.24759373742905222,19.328419328419326,85.83128583128583
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_4,0.08953052896122213,0.2472252715602219,19.607843137254903,86.27450980392157
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_5,0.08295044228578967,0.24131019002207782,17.217217217217218,84.08408408408408
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_6,0.0983937707767268,0.23593634075178543,24.137931034482758,82.94501397949674
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_1,0.09284156807581444,0.23717824524457085,20.47817047817048,82.32848232848234
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_2,0.09581974686379714,0.2325079233345932,22.151898734177212,81.22362869198312
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_3,0.09252139524542399,0.23907839186665877,20.86864406779661,83.6864406779661
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_4,0.09922288626238854,0.2299481664282602,23.05295950155763,79.95846313603323
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_5,0.08446922015105764,0.2375549864121594,17.282608695652176,84.02173913043478
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_6,0.08545556460877274,0.23488430698277818,18.633540372670808,82.48447204968944
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_7,0.09054550444428769,0.23698235111624638,19.153225806451612,82.15725806451613
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_8,0.07283931097054011,0.25021575815806424,12.579281183932348,87.10359408033827
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_9,0.0880656344065226,0.24669088918780785,17.326732673267326,86.03960396039604
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_1,0.10478794892312152,0.21801115398582152,26.096491228070175,74.56140350877193
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_2,0.1052893084379407,0.22111413419822964,25.538793103448278,77.26293103448276
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_3,0.09989856273021552,0.2183661045522603,25.323275862068968,74.35344827586206
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_4,0.09760362742329262,0.22522947015463224,24.691358024691358,76.91358024691358
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_5,0.09799423326553108,0.22231122354303873,22.24824355971897,76.5807962529274
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_6,0.08519165891980375,0.23891523010850224,17.491749174917494,81.95819581958196
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_7,0.0831406772634925,0.2313166846514474,17.921146953405017,80.04778972520909
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_1,0.08535172561512559,0.24153022790878617,17.77777777777778,84.55555555555556
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_2,0.0937456671644876,0.22454359148767472,21.678321678321677,78.92107892107893
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_3,0.08983715373233886,0.2281231081466262,19.602272727272727,80.3030303030303
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_1,0.09166233356012202,0.22138806977708897,21.82857142857143,76.68571428571428
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_2,0.09247169521834056,0.22429132067212978,22.65193370165746,75.69060773480662
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_3,0.0834014676967254,0.22909173941205085,18.899858956276447,79.12552891396332
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_4,0.087048078864852,0.22829213509838256,19.868995633187772,78.38427947598254
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_5,0.09770430042772899,0.22958827592826042,23.616236162361623,79.21279212792129
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_6,0.08923327915736362,0.23199492329055577,20.74418604651163,79.90697674418604
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_7,0.09224714933160601,0.2238060720608408,21.2378640776699,76.69902912621359
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_8,0.09077809966536916,0.22548937001081865,20.98890010090817,77.80020181634713
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_1,0.09468343684552928,0.25528476965502955,19.492293744333637,89.48322756119673
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_2,0.10046891230102556,0.25188604085199984,22.389463781749765,88.9934148635936
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_3,0.09765724677500552,0.2519990148053048,21.57996146435453,88.2466281310212
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_4,0.09765620115756794,0.2503324950004634,21.50139017608897,87.30305838739574
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_5,0.0936304542491502,0.253515287509827,19.195979899497488,89.3467336683417
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_6,0.09729956216884339,0.25068699502810793,20.716360116166506,87.51210067763795
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_1,0.10069356720794115,0.2378448589522546,22.717842323651453,83.50622406639005
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_2,0.10671018804990134,0.23847096887460673,25.748502994011975,84.53093812375249
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_3,0.10162136867795137,0.24890631627460882,23.653846153846153,87.21153846153847
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_4,0.11627167335311309,0.23282978475662813,26.891734575087312,83.58556461001164
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_5,0.11056276910156725,0.2413380534466027,25.13781697905182,85.77728776185226
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_6,0.10689989723517358,0.23423237465791483,23.39572192513369,83.68983957219251
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_7,0.11289183055127053,0.23977684692690088,26.348039215686274,84.68137254901961
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_8,0.10300467896836873,0.24689550019133363,21.420765027322407,87.65027322404372
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_9,0.11666897099734123,0.2386655629942027,27.79740871613663,84.57008244994111
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_1,0.08736362380582084,0.24421886777066232,18.037974683544302,85.86497890295358
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_2,0.07638718083550787,0.24677174725942902,14.731182795698924,86.55913978494624
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_3,0.09875623445098315,0.24392231694284147,22.92732855680655,85.87512794268169
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_4,0.08444846611502681,0.2532870326433838,16.83673469387755,88.26530612244898
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_5,0.0826272355728191,0.2443340294282382,15.867944621938232,85.72949946751864
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_6,0.08504940258401544,0.24950425218675643,16.596194503171247,86.68076109936575
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_1,0.08471484230158337,0.2454934695731494,17.02898550724638,85.74879227053141
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_2,0.08945940761787191,0.25082689359099264,18.567961165048544,88.22815533980582
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_3,0.08696766245399834,0.23730080073908139,17.88235294117647,83.41176470588235
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_4,0.08387176066087573,0.2347935168792632,16.76168757126568,81.64196123147093
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_5,0.08713174310495024,0.23365980247339324,18.171683389074694,82.16276477146043
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_6,0.08515681405679794,0.22997254645603016,17.98143851508121,80.74245939675174
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_7,0.09713388334253222,0.2260121934452908,22.10998877665544,78.90011223344557
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_8,0.09796668663221422,0.22842795551833003,22.468354430379748,79.957805907173
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_9,0.09792659781337149,0.24181823184140006,21.357063403781982,85.20578420467186
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_1,0.08912847295917214,0.22893030755290908,20.428893905191874,80.02257336343115
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_2,0.0848893530708543,0.24716936158456881,18.459796149490373,87.54246885617214
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_3,0.07946311215687471,0.2399388269120316,16.189427312775333,84.80176211453745
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_4,0.0851907644816528,0.2305183707325788,18.417945690672962,81.93624557260921
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_5,0.0742597238677172,0.24141452959174206,15.143246930422919,85.40245566166439
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_6,0.0738083160467039,0.23901035648438768,15.550239234449762,84.44976076555024
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_7,0.08253710564623719,0.23564923168628343,17.32199787460149,82.0403825717322
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_8,0.0794216686377265,0.23738882774369416,16.80327868852459,82.78688524590164
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_9,0.09549724146075562,0.24300321540472228,22.15508559919436,85.80060422960725
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_1,0.08914539606591092,0.23772030167974453,18.88888888888889,84.19753086419753
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_2,0.09340697845410213,0.2335620299054916,20.93567251461988,82.33918128654972
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_3,0.09690098089460819,0.23033111183505542,21.75438596491228,80.7017543859649
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_4,0.0916182473903753,0.23544165780996343,19.454770755885995,83.14745972738538
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_5,0.08961622697024481,0.236526547918727,19.253208868144693,82.2637106184364
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_6,0.09488313755184401,0.23571784951756647,20.759493670886076,82.40506329113924
AVL_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_7,0.09273097184673142,0.23469611865048937,20.55393586005831,84.11078717201165
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_1,0.11776502677885296,0.23393879313425475,29.54324586977648,84.25655976676384
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_2,0.104111852219549,0.23558992514667706,24.922118380062305,84.52751817237798
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_3,0.11349077935945892,0.235962243401352,28.03347280334728,84.30962343096235
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_4,0.10024626361265761,0.23684469574700429,23.922902494331066,84.24036281179139
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_5,0.10420293949676784,0.2366167528149814,24.222431668237512,85.29688972667296
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_6,0.11260601400955904,0.22136839539229528,29.92125984251969,77.50281214848144
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_7,0.11872591558664407,0.232009187777214,31.01196953210011,83.13384113166485
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_8,0.10552006631331784,0.24483239934118073,25.080385852090032,87.78135048231512
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_9,0.12986410634080645,0.22531353498090692,34.7972972972973,80.15202702702703
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_1,0.12179396506639492,0.22698044444416865,32.261410788381745,80.3941908713693
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_2,0.12394142606343311,0.2260545448966281,32.20858895705521,79.95910020449898
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_3,0.14253259494039283,0.211171046381835,39.707317073170735,73.65853658536585
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_4,0.12668830451281618,0.2261896717590248,32.02764976958525,80.06912442396313
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_5,0.11368934334582052,0.23315884492746392,27.95100222717149,81.84855233853007
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_6,0.1249468648256896,0.2265340155727205,32.93347873500545,79.60741548527808
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_7,0.11614811149203423,0.22617684876988173,31.0598111227702,78.80377754459602
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_8,0.11414682559587574,0.22644524388289178,29.065040650406505,80.08130081300813
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_9,0.11241078378247225,0.2320190881285979,29.140461215932913,80.71278825995807
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_1,0.1140282100366101,0.23548217359328202,27.67295597484277,81.13207547169812
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_2,0.12831252604594687,0.22979961230534499,32.38095238095238,78.83597883597884
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_3,0.12041899309342781,0.233291122078669,29.664570230607968,80.92243186582809
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_4,0.11417222010612668,0.2238897668955564,30.28571428571429,77.14285714285715
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_5,0.12194704570635287,0.2289682951451655,32.671081677704194,79.3598233995585
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_6,0.13495891704346719,0.2213962666693669,37.63250883392226,77.29681978798587
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_7,0.12843993696947395,0.2291147275427226,35.587188612099645,79.1814946619217
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_8,0.13344287037580269,0.21737832975745983,37.306501547987615,73.21981424148606
AVL_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_9,0.13231682309346118,0.22442120723315392,36.14931237721022,76.71905697445972
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_1,0.08992964690725701,0.2460105654109742,19.03765690376569,85.6694560669456
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_2,0.09369308863727639,0.2385216789906699,20.2576112412178,81.85011709601874
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_3,0.09817168895925196,0.25138256485209215,21.78649237472767,88.23529411764706
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_4,0.12342530248323064,0.21540315758752981,30.4648862512364,75.27200791295748
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_5,0.12933051148349325,0.2164309422219,31.991951710261567,74.9496981891348
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_6,0.11980317023954605,0.22416715231169584,28.04878048780488,77.4390243902439
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_7,0.0967948586212711,0.24163706190500125,20.66027689030884,83.17358892438764
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_8,0.1084380226135718,0.23101448548792974,24.358974358974358,78.63247863247864
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_9,0.1117953158356862,0.23518961730516308,25.993883792048926,81.65137614678899
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_1,0.11119264845245558,0.2337926067169689,27.730294396961064,80.5318138651472
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_2,0.12071525948240194,0.22805278507713467,31.03448275862069,78.47800237812127
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_3,0.10800987021779321,0.23978758880026713,25.802615933412604,82.28299643281808
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_4,0.11142695059742612,0.23410854356552294,26.4669163545568,81.02372034956305
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_5,0.11194848828619573,0.2291145098774915,27.482447342026077,78.63590772316951
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_6,0.10973717166244536,0.2280595160393342,27.17815344603381,79.71391417425228
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_7,0.11275537017807366,0.22963851543340041,28.31858407079646,80.30973451327434
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_1,0.09553086973385191,0.23742154858476452,23.031727379553466,83.54876615746181
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_2,0.10550820786140681,0.24244634825374053,25.13781697905182,85.33627342888643
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_3,0.0971850766583789,0.2361462983172236,21.40921409214092,80.48780487804879
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_4,0.09007064668451771,0.24246268049597672,20.10652463382157,83.75499334221038
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_5,0.08131308292604135,0.2493020079545599,15.741789354473386,87.20271800679502
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_6,0.09819749869751564,0.24858791701266006,21.84782608695652,87.60869565217392
AVL_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_7,0.08778801395181271,0.24502620317837764,17.47685185185185,86.11111111111111
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_1,0.1421850046361133,0.21721759064867174,39.33865450399088,77.19498289623718
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_2,0.14070894580018084,0.21727803991091163,38.78787878787879,76.84848484848484
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_3,0.14569546291226332,0.21183117310563815,43.570536828963796,75.03121098626715
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_4,0.15190378469051055,0.20662597748227557,45.58645707376058,72.18863361547763
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_5,0.14932822394918777,0.20583837194167873,43.86666666666667,72.66666666666667
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_6,0.12925145429702384,0.21872946974380816,33.204633204633204,77.99227799227799
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_1,0.09198580836963538,0.23327735149448647,21.457085828343313,81.63672654690619
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_2,0.09423170156236726,0.23540644591928409,20.72072072072072,81.98198198198197
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_3,0.11564928037070327,0.2214082243449898,30.7027027027027,76.43243243243244
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_4,0.13705266818355982,0.21542741301745974,36.08247422680412,75.60137457044674
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_5,0.07602178688665624,0.2384368474973535,13.76281112737921,82.72327964860908
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_1,0.10784712773307889,0.2501735716371433,26.984126984126984,88.09523809523809
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_2,0.09721303881958795,0.25025323102588776,22.3551637279597,87.8463476070529
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_3,0.10650339371543616,0.23261935541293446,26.071428571428573,82.60204081632652
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_4,0.10477687862691418,0.23525306924389427,25.02001601281025,84.10728582866292
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_5,0.11059764190574428,0.239739234521466,28.213166144200624,83.17659352142111
AVL_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_6,0.10762933459944651,0.2416039784862247,26.500337154416727,85.03034389750506
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_1,0.09654160131377797,0.24000978686321314,21.724890829694324,82.09606986899564
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_2,0.09836267118419637,0.2353959251971846,22.198041349292712,81.17519042437432
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_3,0.10484013582989572,0.23143735994448977,24.675324675324674,79.32900432900432
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_4,0.09472850934757748,0.24205673398435248,19.500594530321045,84.30439952437574
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_5,0.08462726790425724,0.2512845019815371,16.191709844559586,88.08290155440415
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_6,0.08403013327003696,0.2488313838465451,15.0,87.07317073170732
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_7,0.09138863422255641,0.2511610088355916,17.105263157894736,88.75598086124403
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_8,0.08766414518657482,0.24364251150147204,16.00985221674877,85.5911330049261
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_9,0.08982350846649134,0.24358926721767366,16.181606519208383,86.37951105937137
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_1,0.10429827847377134,0.2289598211758146,23.968393327480246,81.0359964881475
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_2,0.11095160574126689,0.22482330572055634,26.40144665461121,79.20433996383363
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_3,0.1060875377162357,0.22538697713970665,25.520833333333332,79.86111111111111
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_4,0.10451053666902141,0.22510608810845567,24.690265486725664,80.08849557522124
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_5,0.09579323751415368,0.23827084367832305,20.297951582867785,85.00931098696462
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_6,0.11331619331159899,0.2385421547742372,27.28110599078341,85.71428571428571
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_1,0.09482229141906989,0.2402927779389337,20.384204909284954,84.52508004268944
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_2,0.11420777113915327,0.223275492799663,28.507462686567166,79.6268656716418
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_3,0.09147444708115651,0.23910007115318344,18.90179514255544,83.9493136219641
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_4,0.1047833215562108,0.2371079039931173,24.29718875502008,82.6305220883534
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_1,0.1153245788545255,0.2303855565998601,27.30627306273063,83.14883148831488
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_2,0.12115642614950632,0.23563441056010298,30.314960629921263,84.25196850393701
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_3,0.11487578259304486,0.2390565238750446,26.941747572815533,84.5873786407767
